nb_user=4;nb_tours=10000;choixAlgo=1;
nb user RR;debit_ms RR;delais_ms RR; PDOR RR; Bandepassante RR; bit par UR RR; nbpaquet envoyer RR; debitant1; debitant2; debitant3; debitant4; delaisant1; delaisant2; delaisant3; delaisant4; PDORant1; PDORant2; PDORant3; PDORant4; nb_users1; nb_users2; nb_users3; nb_users4; nbsub1; nbsub2; nbsub3; nbsub4
4;273.87;0.00;0;17.26;4.96;54773;49.96;74.78;75.12;74.01;0.00;0.00;0.00;0.00;0;0;0;0;1;1;1;1;32;32;32;32
8;547.79;0.00;0;34.58;4.95;109559;99.27;149.43;149.54;149.56;0.01;0.00;0.00;0.00;0;0;0;0;2;2;2;2;32;32;32;32
12;821.78;0.02;0;51.83;4.95;164356;149.85;223.12;225.48;223.32;0.02;0.02;0.01;0.01;0;0;0;0;3;3;3;3;32;32;32;32
16;1094.73;0.13;0;69.03;4.96;218944;198.48;299.24;298.69;298.31;0.07;0.14;0.14;0.14;0;0;0;0;4;4;4;4;32;32;32;32
20;1370.77;0.85;0;86.01;4.98;274145;249.25;373.27;375.25;373.00;0.16;0.99;1.04;0.99;0;0;0;0;5;5;5;5;32;32;32;32
24;1535.99;865.38;62;95.58;5.02;307187;295.71;423.66;406.74;409.88;178.27;464.17;1489.11;1156.84;39;54;76;73;6;6;6;6;24;29;39;36
28;1609.23;1522.33;87;99.99;5.03;321832;347.09;377.79;430.16;454.18;215.78;2855.04;1622.48;1317.36;74;96;85;90;7;7;7;7;28;30;33;37
32;1610.02;2530.14;95;99.99;5.03;321988;367.22;383.00;414.46;445.33;917.02;3579.45;3021.08;2500.95;96;96;95;94;8;8;8;8;30;30;32;36
36;1610.49;3295.15;96;100.00;5.03;322081;388.78;380.42;409.69;431.60;1354.43;4333.12;4048.14;3413.70;97;97;96;95;9;9;9;9;31;30;32;35
40;1609.92;3874.27;97;100.00;5.03;321967;416.55;377.83;409.60;405.94;1768.77;4943.09;4392.02;4517.55;97;97;96;97;10;10;10;10;34;30;32;32
44;1610.77;4398.12;97;100.00;5.03;322130;427.67;381.44;398.90;402.76;2192.53;5387.51;5100.86;5107.15;98;97;97;97;11;11;11;11;34;31;31;32
48;1610.23;4866.16;97;100.00;5.03;322020;427.85;385.42;394.31;402.65;2831.77;5733.33;5591.09;5487.91;98;97;97;97;12;12;12;12;35;31;31;31
52;1610.43;5248.45;98;100.00;5.03;322061;429.85;388.88;391.23;400.47;3363.13;6002.48;5942.23;5862.12;98;98;97;97;13;13;13;13;35;31;31;31
56;1610.14;5601.99;98;100.00;5.03;322000;432.55;389.99;389.92;397.68;3825.13;6288.52;6271.13;6205.22;98;98;97;97;14;14;14;14;34;31;31;32
60;1610.25;5869.01;98;100.00;5.03;322021;432.78;389.90;390.05;397.53;4184.02;6510.64;6517.87;6437.44;99;98;98;98;15;15;15;15;34;31;31;32
64;1609.96;6124.45;98;100.00;5.03;321963;432.37;389.88;389.95;397.76;4559.05;6724.47;6726.97;6647.26;99;98;98;98;16;16;16;16;35;31;31;31
68;1610.26;6352.85;98;100.00;5.03;322020;435.05;389.81;389.98;395.42;4830.48;6921.73;6926.45;6901.34;99;98;98;98;17;17;17;17;34;31;31;32
72;1610.30;6559.07;98;100.00;5.03;322019;433.17;390.17;389.92;397.04;5154.44;7096.08;7080.04;7052.24;99;98;98;98;18;18;18;18;35;31;31;31
76;1610.58;6739.25;98;100.00;5.03;322078;436.18;390.08;389.98;394.34;5370.78;7244.62;7245.62;7252.23;99;98;98;98;19;19;19;19;35;31;31;31
80;1610.48;6887.03;98;100.00;5.03;322055;436.61;389.99;390.10;393.79;5588.89;7365.15;7385.70;7358.87;99;98;98;98;20;20;20;20;35;31;31;31
84;1610.37;7041.92;98;100.00;5.03;322033;437.49;389.85;389.97;393.07;5804.46;7504.44;7498.14;7507.89;99;98;98;98;21;21;21;21;35;31;31;31
88;1610.30;7181.15;98;100.00;5.03;322019;438.25;389.96;390.09;391.99;6000.89;7623.68;7620.98;7622.77;99;98;98;98;22;22;22;22;35;31;31;31
92;1610.18;7291.44;98;100.00;5.03;321988;439.58;389.86;390.06;390.68;6145.93;7712.49;7720.86;7731.43;99;98;98;98;23;23;23;23;35;31;31;31
96;1610.12;7399.56;98;100.00;5.03;321974;440.18;389.83;389.94;390.17;6299.05;7808.59;7815.36;7816.93;99;98;98;98;24;24;24;24;35;31;31;31
100;1610.34;7525.45;98;100.00;5.03;322018;440.27;389.93;390.01;390.14;6496.86;7908.88;7916.71;7911.85;99;98;98;98;25;25;25;25;35;31;31;31
104;1610.45;7602.59;98;100.00;5.03;322040;440.21;390.22;390.03;389.99;6581.00;7980.82;7994.33;7985.56;99;98;98;98;26;26;26;26;35;31;31;31
108;1610.39;7688.57;98;100.00;5.03;322019;440.35;390.06;389.97;390.00;6712.91;8051.65;8055.96;8059.68;99;98;98;98;27;27;27;27;35;31;31;31
112;1610.25;7767.36;98;100.00;5.03;322000;440.45;390.11;389.85;389.84;6811.38;8128.89;8128.51;8124.55;99;98;98;98;28;28;28;28;35;31;31;31
116;1610.21;7849.23;98;100.00;5.03;321983;440.54;389.74;390.02;389.92;6943.06;8193.06;8186.99;8191.56;99;98;98;98;29;29;29;29;35;31;31;31
120;1610.08;7921.62;98;100.00;5.03;321955;440.41;389.85;389.96;389.86;7042.52;8252.97;8250.24;8254.72;99;98;98;98;30;30;30;30;35;31;31;31
124;1610.80;7987.98;98;100.00;5.03;322100;440.46;390.19;389.96;390.19;7111.63;8314.14;8320.27;8319.05;99;98;98;98;31;31;31;31;35;31;31;31
128;1610.45;8049.38;98;100.00;5.03;322022;440.40;389.98;390.03;390.04;7219.60;8354.17;8369.35;8361.62;99;98;98;98;32;32;32;32;35;31;31;31
132;1610.08;8106.18;98;100.00;5.03;321957;440.43;389.95;389.83;389.88;7301.10;8410.76;8410.83;8406.39;99;98;98;98;33;33;33;33;35;31;31;31
136;1610.24;8159.04;98;100.00;5.03;321973;440.27;389.93;390.00;390.04;7402.18;8438.06;8449.83;8443.72;99;98;98;98;34;34;34;34;35;31;31;31
140;1610.44;8210.90;98;100.00;5.03;322005;440.52;389.95;390.06;389.91;7468.82;8486.37;8490.32;8494.28;99;98;98;98;35;35;35;35;35;31;31;31
144;1609.78;8262.88;98;100.00;5.03;321885;440.21;389.78;389.84;389.95;7528.13;8538.84;8536.64;8542.89;99;98;98;98;36;36;36;36;35;31;31;31
148;1609.93;8313.91;98;100.00;5.03;321919;440.39;389.81;389.80;389.93;7600.95;8576.00;8588.73;8582.41;99;98;98;98;37;37;37;37;35;31;31;31
